DDI-MedLine.d78.s3|DDI-MedLine.d78.s3.e0|DDI-MedLine.d78.s3.e1|effect
DDI-MedLine.d60.s2|DDI-MedLine.d60.s2.e1|DDI-MedLine.d60.s2.e3|mechanism
DDI-MedLine.d60.s2|DDI-MedLine.d60.s2.e2|DDI-MedLine.d60.s2.e3|mechanism
DDI-MedLine.d137.s1|DDI-MedLine.d137.s1.e0|DDI-MedLine.d137.s1.e1|mechanism
DDI-MedLine.d124.s2|DDI-MedLine.d124.s2.e0|DDI-MedLine.d124.s2.e1|mechanism
DDI-MedLine.d105.s1|DDI-MedLine.d105.s1.e0|DDI-MedLine.d105.s1.e1|int
DDI-MedLine.d105.s1|DDI-MedLine.d105.s1.e0|DDI-MedLine.d105.s1.e2|int
DDI-MedLine.d105.s7|DDI-MedLine.d105.s7.e0|DDI-MedLine.d105.s7.e1|mechanism
DDI-MedLine.d105.s7|DDI-MedLine.d105.s7.e0|DDI-MedLine.d105.s7.e2|mechanism
DDI-MedLine.d105.s7|DDI-MedLine.d105.s7.e0|DDI-MedLine.d105.s7.e3|mechanism
DDI-MedLine.d67.s5|DDI-MedLine.d67.s5.e0|DDI-MedLine.d67.s5.e1|mechanism
DDI-MedLine.d67.s5|DDI-MedLine.d67.s5.e0|DDI-MedLine.d67.s5.e2|mechanism
DDI-MedLine.d67.s6|DDI-MedLine.d67.s6.e0|DDI-MedLine.d67.s6.e1|mechanism
DDI-MedLine.d67.s7|DDI-MedLine.d67.s7.e0|DDI-MedLine.d67.s7.e1|mechanism
DDI-MedLine.d67.s7|DDI-MedLine.d67.s7.e0|DDI-MedLine.d67.s7.e2|mechanism
DDI-MedLine.d67.s7|DDI-MedLine.d67.s7.e0|DDI-MedLine.d67.s7.e3|mechanism
DDI-MedLine.d46.s13|DDI-MedLine.d46.s13.e0|DDI-MedLine.d46.s13.e1|mechanism
DDI-MedLine.d83.s9|DDI-MedLine.d83.s9.e0|DDI-MedLine.d83.s9.e1|effect
DDI-MedLine.d83.s15|DDI-MedLine.d83.s15.e0|DDI-MedLine.d83.s15.e1|mechanism
DDI-MedLine.d42.s4|DDI-MedLine.d42.s4.e0|DDI-MedLine.d42.s4.e1|mechanism
DDI-MedLine.d42.s4|DDI-MedLine.d42.s4.e0|DDI-MedLine.d42.s4.e2|mechanism
DDI-MedLine.d42.s5|DDI-MedLine.d42.s5.e0|DDI-MedLine.d42.s5.e1|effect
DDI-MedLine.d42.s5|DDI-MedLine.d42.s5.e0|DDI-MedLine.d42.s5.e2|effect
DDI-MedLine.d134.s1|DDI-MedLine.d134.s1.e0|DDI-MedLine.d134.s1.e1|mechanism
DDI-MedLine.d134.s1|DDI-MedLine.d134.s1.e0|DDI-MedLine.d134.s1.e2|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e0|DDI-MedLine.d231.s8.e2|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e0|DDI-MedLine.d231.s8.e3|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e0|DDI-MedLine.d231.s8.e4|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e0|DDI-MedLine.d231.s8.e5|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e1|DDI-MedLine.d231.s8.e2|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e1|DDI-MedLine.d231.s8.e3|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e1|DDI-MedLine.d231.s8.e4|mechanism
DDI-MedLine.d231.s8|DDI-MedLine.d231.s8.e1|DDI-MedLine.d231.s8.e5|mechanism
DDI-MedLine.d218.s3|DDI-MedLine.d218.s3.e0|DDI-MedLine.d218.s3.e1|int
DDI-MedLine.d218.s8|DDI-MedLine.d218.s8.e0|DDI-MedLine.d218.s8.e1|int
DDI-MedLine.d218.s8|DDI-MedLine.d218.s8.e0|DDI-MedLine.d218.s8.e2|int
DDI-MedLine.d218.s8|DDI-MedLine.d218.s8.e0|DDI-MedLine.d218.s8.e3|int
DDI-MedLine.d218.s8|DDI-MedLine.d218.s8.e0|DDI-MedLine.d218.s8.e4|int
DDI-MedLine.d218.s9|DDI-MedLine.d218.s9.e0|DDI-MedLine.d218.s9.e1|int
DDI-MedLine.d209.s5|DDI-MedLine.d209.s5.e0|DDI-MedLine.d209.s5.e2|effect
DDI-MedLine.d209.s5|DDI-MedLine.d209.s5.e1|DDI-MedLine.d209.s5.e2|effect
DDI-MedLine.d194.s10|DDI-MedLine.d194.s10.e0|DDI-MedLine.d194.s10.e2|mechanism
DDI-MedLine.d194.s10|DDI-MedLine.d194.s10.e0|DDI-MedLine.d194.s10.e3|mechanism
DDI-MedLine.d194.s10|DDI-MedLine.d194.s10.e0|DDI-MedLine.d194.s10.e4|mechanism
DDI-MedLine.d194.s10|DDI-MedLine.d194.s10.e1|DDI-MedLine.d194.s10.e2|mechanism
DDI-MedLine.d194.s10|DDI-MedLine.d194.s10.e1|DDI-MedLine.d194.s10.e3|mechanism
DDI-MedLine.d194.s10|DDI-MedLine.d194.s10.e1|DDI-MedLine.d194.s10.e4|mechanism
DDI-MedLine.d194.s15|DDI-MedLine.d194.s15.e0|DDI-MedLine.d194.s15.e1|mechanism
DDI-MedLine.d194.s16|DDI-MedLine.d194.s16.e0|DDI-MedLine.d194.s16.e1|mechanism
DDI-MedLine.d194.s17|DDI-MedLine.d194.s17.e0|DDI-MedLine.d194.s17.e1|effect
DDI-MedLine.d227.s0|DDI-MedLine.d227.s0.e0|DDI-MedLine.d227.s0.e1|effect
DDI-MedLine.d227.s8|DDI-MedLine.d227.s8.e0|DDI-MedLine.d227.s8.e1|effect
DDI-MedLine.d56.s10|DDI-MedLine.d56.s10.e0|DDI-MedLine.d56.s10.e1|mechanism
DDI-MedLine.d63.s4|DDI-MedLine.d63.s4.e0|DDI-MedLine.d63.s4.e2|mechanism
DDI-MedLine.d63.s4|DDI-MedLine.d63.s4.e0|DDI-MedLine.d63.s4.e3|mechanism
DDI-MedLine.d63.s4|DDI-MedLine.d63.s4.e1|DDI-MedLine.d63.s4.e2|mechanism
DDI-MedLine.d63.s4|DDI-MedLine.d63.s4.e1|DDI-MedLine.d63.s4.e3|mechanism
DDI-MedLine.d12.s0|DDI-MedLine.d12.s0.e0|DDI-MedLine.d12.s0.e1|mechanism
DDI-MedLine.d12.s0|DDI-MedLine.d12.s0.e0|DDI-MedLine.d12.s0.e2|effect
DDI-MedLine.d12.s0|DDI-MedLine.d12.s0.e0|DDI-MedLine.d12.s0.e3|effect
DDI-MedLine.d12.s0|DDI-MedLine.d12.s0.e1|DDI-MedLine.d12.s0.e2|effect
DDI-MedLine.d12.s0|DDI-MedLine.d12.s0.e1|DDI-MedLine.d12.s0.e3|effect
DDI-MedLine.d12.s2|DDI-MedLine.d12.s2.e0|DDI-MedLine.d12.s2.e3|mechanism
DDI-MedLine.d12.s2|DDI-MedLine.d12.s2.e0|DDI-MedLine.d12.s2.e4|mechanism
DDI-MedLine.d12.s2|DDI-MedLine.d12.s2.e1|DDI-MedLine.d12.s2.e3|mechanism
DDI-MedLine.d12.s2|DDI-MedLine.d12.s2.e1|DDI-MedLine.d12.s2.e4|mechanism
DDI-MedLine.d12.s2|DDI-MedLine.d12.s2.e2|DDI-MedLine.d12.s2.e3|mechanism
DDI-MedLine.d12.s2|DDI-MedLine.d12.s2.e2|DDI-MedLine.d12.s2.e4|mechanism
DDI-MedLine.d12.s3|DDI-MedLine.d12.s3.e0|DDI-MedLine.d12.s3.e2|effect
DDI-MedLine.d12.s3|DDI-MedLine.d12.s3.e1|DDI-MedLine.d12.s3.e2|effect
DDI-MedLine.d12.s4|DDI-MedLine.d12.s4.e0|DDI-MedLine.d12.s4.e2|effect
DDI-MedLine.d12.s4|DDI-MedLine.d12.s4.e1|DDI-MedLine.d12.s4.e2|effect
DDI-MedLine.d12.s6|DDI-MedLine.d12.s6.e0|DDI-MedLine.d12.s6.e1|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e0|DDI-MedLine.d12.s7.e4|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e0|DDI-MedLine.d12.s7.e5|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e1|DDI-MedLine.d12.s7.e4|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e1|DDI-MedLine.d12.s7.e5|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e2|DDI-MedLine.d12.s7.e4|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e2|DDI-MedLine.d12.s7.e5|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e3|DDI-MedLine.d12.s7.e4|effect
DDI-MedLine.d12.s7|DDI-MedLine.d12.s7.e3|DDI-MedLine.d12.s7.e5|effect
DDI-MedLine.d45.s5|DDI-MedLine.d45.s5.e0|DDI-MedLine.d45.s5.e2|mechanism
DDI-MedLine.d45.s5|DDI-MedLine.d45.s5.e1|DDI-MedLine.d45.s5.e2|mechanism
DDI-MedLine.d30.s11|DDI-MedLine.d30.s11.e0|DDI-MedLine.d30.s11.e1|effect
DDI-MedLine.d30.s11|DDI-MedLine.d30.s11.e0|DDI-MedLine.d30.s11.e2|effect
DDI-MedLine.d130.s8|DDI-MedLine.d130.s8.e0|DDI-MedLine.d130.s8.e1|advise
DDI-MedLine.d5.s1|DDI-MedLine.d5.s1.e0|DDI-MedLine.d5.s1.e5|mechanism
DDI-MedLine.d5.s1|DDI-MedLine.d5.s1.e1|DDI-MedLine.d5.s1.e5|mechanism
DDI-MedLine.d5.s1|DDI-MedLine.d5.s1.e2|DDI-MedLine.d5.s1.e5|mechanism
DDI-MedLine.d5.s1|DDI-MedLine.d5.s1.e3|DDI-MedLine.d5.s1.e5|mechanism
DDI-MedLine.d2.s0|DDI-MedLine.d2.s0.e0|DDI-MedLine.d2.s0.e1|mechanism
DDI-MedLine.d54.s8|DDI-MedLine.d54.s8.e0|DDI-MedLine.d54.s8.e1|effect
DDI-MedLine.d54.s8|DDI-MedLine.d54.s8.e0|DDI-MedLine.d54.s8.e2|effect
DDI-MedLine.d131.s3|DDI-MedLine.d131.s3.e0|DDI-MedLine.d131.s3.e1|effect
DDI-MedLine.d39.s1|DDI-MedLine.d39.s1.e0|DDI-MedLine.d39.s1.e2|effect
DDI-MedLine.d39.s1|DDI-MedLine.d39.s1.e1|DDI-MedLine.d39.s1.e2|effect
DDI-MedLine.d128.s13|DDI-MedLine.d128.s13.e0|DDI-MedLine.d128.s13.e1|mechanism
DDI-MedLine.d128.s13|DDI-MedLine.d128.s13.e0|DDI-MedLine.d128.s13.e2|mechanism
DDI-MedLine.d128.s13|DDI-MedLine.d128.s13.e1|DDI-MedLine.d128.s13.e2|mechanism
DDI-MedLine.d128.s15|DDI-MedLine.d128.s15.e0|DDI-MedLine.d128.s15.e1|effect
DDI-MedLine.d53.s3|DDI-MedLine.d53.s3.e0|DDI-MedLine.d53.s3.e1|mechanism
DDI-MedLine.d53.s3|DDI-MedLine.d53.s3.e0|DDI-MedLine.d53.s3.e2|mechanism
DDI-MedLine.d53.s3|DDI-MedLine.d53.s3.e0|DDI-MedLine.d53.s3.e3|mechanism
DDI-MedLine.d51.s4|DDI-MedLine.d51.s4.e0|DDI-MedLine.d51.s4.e2|mechanism
DDI-MedLine.d51.s4|DDI-MedLine.d51.s4.e0|DDI-MedLine.d51.s4.e3|mechanism
DDI-MedLine.d51.s4|DDI-MedLine.d51.s4.e0|DDI-MedLine.d51.s4.e4|mechanism
DDI-MedLine.d51.s4|DDI-MedLine.d51.s4.e1|DDI-MedLine.d51.s4.e2|mechanism
DDI-MedLine.d51.s4|DDI-MedLine.d51.s4.e1|DDI-MedLine.d51.s4.e3|mechanism
DDI-MedLine.d51.s4|DDI-MedLine.d51.s4.e1|DDI-MedLine.d51.s4.e4|mechanism
DDI-MedLine.d20.s4|DDI-MedLine.d20.s4.e0|DDI-MedLine.d20.s4.e2|advise
DDI-MedLine.d20.s4|DDI-MedLine.d20.s4.e1|DDI-MedLine.d20.s4.e2|advise
DDI-MedLine.d94.s12|DDI-MedLine.d94.s12.e0|DDI-MedLine.d94.s12.e2|effect
DDI-MedLine.d94.s12|DDI-MedLine.d94.s12.e1|DDI-MedLine.d94.s12.e2|effect
DDI-MedLine.d94.s13|DDI-MedLine.d94.s13.e0|DDI-MedLine.d94.s13.e1|effect
DDI-MedLine.d90.s11|DDI-MedLine.d90.s11.e0|DDI-MedLine.d90.s11.e1|effect
DDI-DrugBank.d519.s3|DDI-DrugBank.d519.s3.e0|DDI-DrugBank.d519.s3.e1|advise
DDI-DrugBank.d297.s1|DDI-DrugBank.d297.s1.e0|DDI-DrugBank.d297.s1.e3|mechanism
DDI-DrugBank.d297.s1|DDI-DrugBank.d297.s1.e0|DDI-DrugBank.d297.s1.e4|mechanism
DDI-DrugBank.d297.s1|DDI-DrugBank.d297.s1.e1|DDI-DrugBank.d297.s1.e3|mechanism
DDI-DrugBank.d297.s1|DDI-DrugBank.d297.s1.e1|DDI-DrugBank.d297.s1.e4|mechanism
DDI-DrugBank.d297.s1|DDI-DrugBank.d297.s1.e2|DDI-DrugBank.d297.s1.e3|mechanism
DDI-DrugBank.d297.s1|DDI-DrugBank.d297.s1.e2|DDI-DrugBank.d297.s1.e4|mechanism
DDI-DrugBank.d536.s4|DDI-DrugBank.d536.s4.e0|DDI-DrugBank.d536.s4.e5|effect
DDI-DrugBank.d536.s4|DDI-DrugBank.d536.s4.e1|DDI-DrugBank.d536.s4.e5|effect
DDI-DrugBank.d536.s4|DDI-DrugBank.d536.s4.e2|DDI-DrugBank.d536.s4.e5|effect
DDI-DrugBank.d536.s4|DDI-DrugBank.d536.s4.e3|DDI-DrugBank.d536.s4.e5|effect
DDI-DrugBank.d536.s4|DDI-DrugBank.d536.s4.e4|DDI-DrugBank.d536.s4.e5|effect
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e0|DDI-DrugBank.d536.s8.e1|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e0|DDI-DrugBank.d536.s8.e2|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e0|DDI-DrugBank.d536.s8.e3|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e0|DDI-DrugBank.d536.s8.e4|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e1|DDI-DrugBank.d536.s8.e2|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e1|DDI-DrugBank.d536.s8.e3|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e1|DDI-DrugBank.d536.s8.e4|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e2|DDI-DrugBank.d536.s8.e4|mechanism
DDI-DrugBank.d536.s8|DDI-DrugBank.d536.s8.e3|DDI-DrugBank.d536.s8.e4|mechanism
DDI-DrugBank.d368.s0|DDI-DrugBank.d368.s0.e0|DDI-DrugBank.d368.s0.e1|mechanism
DDI-DrugBank.d368.s0|DDI-DrugBank.d368.s0.e0|DDI-DrugBank.d368.s0.e2|mechanism
DDI-DrugBank.d368.s3|DDI-DrugBank.d368.s3.e1|DDI-DrugBank.d368.s3.e2|mechanism
DDI-DrugBank.d368.s9|DDI-DrugBank.d368.s9.e0|DDI-DrugBank.d368.s9.e1|mechanism
DDI-DrugBank.d368.s10|DDI-DrugBank.d368.s10.e0|DDI-DrugBank.d368.s10.e1|effect
DDI-DrugBank.d368.s12|DDI-DrugBank.d368.s12.e0|DDI-DrugBank.d368.s12.e2|mechanism
DDI-DrugBank.d368.s12|DDI-DrugBank.d368.s12.e1|DDI-DrugBank.d368.s12.e2|mechanism
DDI-DrugBank.d368.s14|DDI-DrugBank.d368.s14.e0|DDI-DrugBank.d368.s14.e1|mechanism
DDI-DrugBank.d353.s11|DDI-DrugBank.d353.s11.e0|DDI-DrugBank.d353.s11.e2|mechanism
DDI-DrugBank.d353.s11|DDI-DrugBank.d353.s11.e1|DDI-DrugBank.d353.s11.e2|mechanism
DDI-DrugBank.d226.s9|DDI-DrugBank.d226.s9.e0|DDI-DrugBank.d226.s9.e1|mechanism
DDI-DrugBank.d114.s1|DDI-DrugBank.d114.s1.e0|DDI-DrugBank.d114.s1.e2|effect
DDI-DrugBank.d114.s1|DDI-DrugBank.d114.s1.e0|DDI-DrugBank.d114.s1.e3|effect
DDI-DrugBank.d114.s1|DDI-DrugBank.d114.s1.e0|DDI-DrugBank.d114.s1.e4|effect
DDI-DrugBank.d114.s1|DDI-DrugBank.d114.s1.e0|DDI-DrugBank.d114.s1.e5|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e0|DDI-DrugBank.d114.s10.e3|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e0|DDI-DrugBank.d114.s10.e4|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e0|DDI-DrugBank.d114.s10.e5|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e0|DDI-DrugBank.d114.s10.e6|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e1|DDI-DrugBank.d114.s10.e3|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e1|DDI-DrugBank.d114.s10.e4|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e1|DDI-DrugBank.d114.s10.e5|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e1|DDI-DrugBank.d114.s10.e6|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e2|DDI-DrugBank.d114.s10.e3|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e2|DDI-DrugBank.d114.s10.e4|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e2|DDI-DrugBank.d114.s10.e5|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e2|DDI-DrugBank.d114.s10.e6|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e3|DDI-DrugBank.d114.s10.e6|effect
DDI-DrugBank.d114.s10|DDI-DrugBank.d114.s10.e4|DDI-DrugBank.d114.s10.e6|effect
DDI-DrugBank.d491.s1|DDI-DrugBank.d491.s1.e0|DDI-DrugBank.d491.s1.e1|advise
DDI-DrugBank.d273.s1|DDI-DrugBank.d273.s1.e0|DDI-DrugBank.d273.s1.e1|advise
DDI-DrugBank.d533.s2|DDI-DrugBank.d533.s2.e0|DDI-DrugBank.d533.s2.e1|effect
DDI-DrugBank.d413.s2|DDI-DrugBank.d413.s2.e2|DDI-DrugBank.d413.s2.e3|mechanism
DDI-DrugBank.d413.s2|DDI-DrugBank.d413.s2.e2|DDI-DrugBank.d413.s2.e4|mechanism
DDI-DrugBank.d364.s15|DDI-DrugBank.d364.s15.e0|DDI-DrugBank.d364.s15.e1|effect
DDI-DrugBank.d364.s15|DDI-DrugBank.d364.s15.e0|DDI-DrugBank.d364.s15.e2|effect
DDI-DrugBank.d364.s15|DDI-DrugBank.d364.s15.e0|DDI-DrugBank.d364.s15.e3|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e0|DDI-DrugBank.d131.s0.e2|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e0|DDI-DrugBank.d131.s0.e3|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e0|DDI-DrugBank.d131.s0.e4|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e0|DDI-DrugBank.d131.s0.e5|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e1|DDI-DrugBank.d131.s0.e2|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e1|DDI-DrugBank.d131.s0.e3|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e1|DDI-DrugBank.d131.s0.e4|effect
DDI-DrugBank.d131.s0|DDI-DrugBank.d131.s0.e1|DDI-DrugBank.d131.s0.e5|effect
DDI-DrugBank.d131.s6|DDI-DrugBank.d131.s6.e0|DDI-DrugBank.d131.s6.e1|mechanism
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e5|DDI-DrugBank.d131.s8.e7|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e5|DDI-DrugBank.d131.s8.e8|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e5|DDI-DrugBank.d131.s8.e9|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e5|DDI-DrugBank.d131.s8.e10|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e5|DDI-DrugBank.d131.s8.e11|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e5|DDI-DrugBank.d131.s8.e12|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e6|DDI-DrugBank.d131.s8.e7|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e6|DDI-DrugBank.d131.s8.e8|int
DDI-DrugBank.d131.s8|DDI-DrugBank.d131.s8.e6|DDI-DrugBank.d131.s8.e9|int
